best_queue,best_throughput_mops,block_size,broker_elapsed_ms,broker_empty_dequeues,broker_num_runs,broker_oracle_ratio,broker_regret_mops,broker_successful_ops,broker_throughput_mops,num_available_queues,ops_per_thread,producer_ratio,sfq_elapsed_ms,sfq_empty_dequeues,sfq_num_runs,sfq_oracle_ratio,sfq_regret_mops,sfq_successful_ops,sfq_throughput_mops,test,threads,wfq_elapsed_ms,wfq_empty_dequeues,wfq_num_runs,wfq_oracle_ratio,wfq_regret_mops,wfq_successful_ops,wfq_throughput_mops
sfq,42.2907,256,500.19000000000005,0.0,6,0.7407692471394419,10.963050000000003,15667200.0,31.32765,3,64,0,500.13250000000005,0.0,6,1.0,0.0,21151750.0,42.2907,balanced,64,500.5435,0.0,6,0.26763922091618253,30.972050000000003,5664770.0,11.31865
sfq,42.4798,256,500.17600000000004,0.0,6,0.7364182505567352,11.1969,15646700.0,31.282899999999998,3,64,25,500.075,0.0,6,1.0,0.0,21241850.0,42.4798,balanced,64,500.477,0.0,6,0.26373358631631977,31.276449999999997,5607425.0,11.20335
sfq,42.67885,256,500.1085,0.0,6,0.7327083555437881,11.407699999999998,15638500.0,31.27115,3,64,50,500.1675,0.0,6,1.0,0.0,21344250.0,42.67885,balanced,64,500.291,0.0,6,0.26994166899998484,31.158049999999996,5763070.0,11.520800000000001
sfq,43.27175,256,500.1965,0.0,6,0.7238463893879956,11.949649999999998,15667200.0,31.3221,3,64,75,500.163,0.0,6,1.0,0.0,21643250.0,43.27175,balanced,64,500.40700000000004,0.0,6,0.26515567315858496,31.798,5742595.0,11.473749999999999
sfq,41.45865,256,500.0705,0.0,6,0.7450242591111867,10.570949999999996,15446000.0,30.887700000000002,3,64,100,500.145,0.0,6,1.0,0.0,20733950.0,41.45865,balanced,64,500.4925,0.0,6,0.2788670156891264,29.897199999999998,5787650.0,11.56145
sfq,49.6533,256,500.75,0.0,6,0.6954250774872969,15.123150000000003,17285100.0,34.53015,3,256,0,500.2015,0.0,6,1.0,0.0,24838150.0,49.6533,balanced,64,501.24850000000004,0.0,6,0.24209669850745066,37.632400000000004,6029310.0,12.020900000000001
sfq,50.38315,256,500.653,0.0,6,0.6800398545942442,16.120600000000003,17154050.0,34.26255,3,256,25,500.17,0.0,6,1.0,0.0,25198600.0,50.38315,balanced,64,501.549,0.0,6,0.2381123450995025,38.386300000000006,6012925.0,11.996849999999998
sfq,49.66135,256,500.53200000000004,0.0,6,0.6903306092162215,15.378599999999999,17154050.0,34.28275,3,256,50,500.4675,0.0,6,1.0,0.0,24854500.0,49.66135,balanced,64,501.83050000000003,0.0,6,0.24214806887045964,37.635949999999994,6029310.0,12.025400000000001
sfq,50.20415,256,500.852,0.0,6,0.6835331342130082,15.887950000000004,17186800.0,34.316199999999995,3,256,75,500.466,0.0,6,1.0,0.0,25116650.0,50.20415,balanced,64,501.389,0.0,6,0.24082770049886315,38.1136,6062080.0,12.09055
sfq,49.8994,256,500.6225,0.0,6,0.6845913978925598,15.738700000000001,17104900.0,34.1607,3,256,100,500.37350000000004,0.0,6,1.0,0.0,24969250.0,49.8994,balanced,64,500.88,0.0,6,0.24163717399407605,37.84185,6045695.0,12.057549999999999
sfq,52.223,256,501.905,0.0,6,0.683196101334661,16.544449999999998,17891300.0,35.67855,3,1024,0,500.7145,0.0,6,1.0,0.0,26148900.0,52.223,balanced,64,505.68,0.0,6,0.23327556823621776,40.04065,6160380.0,12.18235
sfq,52.505250000000004,256,501.64300000000003,0.0,6,0.6705500878483581,17.297849999999997,17694700.0,35.20740000000001,3,1024,25,501.73850000000004,0.0,6,1.0,0.0,26345500.0,52.505250000000004,balanced,64,505.8665,0.0,6,0.23193585403364422,40.327400000000004,6160380.0,12.17785
sfq,52.325649999999996,256,502.002,0.0,6,0.6809948849178176,16.692149999999998,17891300.0,35.6335,3,1024,50,500.98400000000004,0.0,6,1.0,0.0,26214400.0,52.325649999999996,balanced,64,505.59000000000003,0.0,6,0.23285998358357712,40.141099999999994,6160380.0,12.184550000000002
sfq,52.208349999999996,256,501.946,0.0,6,0.6850503798721852,16.442999999999998,17956850.0,35.76535,3,1024,75,501.2455,0.0,6,1.0,0.0,26148900.0,52.208349999999996,balanced,64,504.904,0.0,6,0.233701122521589,40.0072,6160380.0,12.20115
sfq,52.64775,256,501.88300000000004,0.0,6,0.6799217440441425,16.851399999999998,17956850.0,35.796350000000004,3,1024,100,500.8705,0.0,6,1.0,0.0,26411000.0,52.64775,balanced,64,504.33799999999997,0.0,6,0.23201086466183266,40.432900000000004,6160380.0,12.21485
sfq,143.825,256,500.279,0.0,6,0.6954006605249436,43.80899999999998,50036750.0,100.016,3,64,0,500.19050000000004,0.0,6,1.0,0.0,71942150.0,143.825,balanced,256,500.30899999999997,0.0,6,0.2674354249956544,105.3611,19251200.0,38.463899999999995
sfq,144.57049999999998,256,500.1545,0.0,6,0.6833430748320024,45.77924999999999,49414150.0,98.79124999999999,3,64,25,500.12850000000003,0.0,6,1.0,0.0,72302550.0,144.57049999999998,balanced,256,500.73249999999996,0.0,6,0.2663309596356103,106.06689999999998,19267550.0,38.5036
sfq,144.086,256,500.2215,0.0,6,0.6896593006954179,44.715750000000014,49709050.0,99.37025,3,64,50,500.1315,0.0,6,1.0,0.0,72056850.0,144.086,balanced,256,500.23,0.0,6,0.2675148869425204,105.54085,19284000.0,38.54515
sfq,143.489,256,500.14099999999996,0.0,6,0.6891608415976137,44.602000000000004,49463250.0,98.887,3,64,75,500.132,0.0,6,1.0,0.0,71761950.0,143.489,balanced,256,500.3515,0.0,6,0.2685979413056053,104.94815,19284000.0,38.540850000000006
sfq,145.26749999999998,256,500.2025,0.0,6,0.6801442167036675,46.46464999999998,49414150.0,98.80285,3,64,100,500.091,0.0,6,1.0,0.0,72646650.0,145.26749999999998,balanced,256,500.5585,0.0,6,0.26527096563236796,106.73224999999998,19284000.0,38.535250000000005
sfq,168.9605,256,501.119,0.0,6,0.625779398143353,63.2285,52953100.0,105.732,3,256,0,500.323,0.0,6,1.0,0.0,84541400.0,168.9605,balanced,256,502.27750000000003,0.0,6,0.23315627025251465,129.5663,19726350.0,39.3942
sfq,168.36950000000002,256,500.3805,0.0,6,0.6270850718212027,62.78750000000002,52822000.0,105.582,3,256,25,500.3935,0.0,6,1.0,0.0,84279300.0,168.36950000000002,balanced,256,501.7805,0.0,6,0.23372612022961403,129.01715000000002,19726350.0,39.35235
sfq,168.48399999999998,256,500.1525,0.0,6,0.6275788798936398,62.746999999999986,52887550.0,105.737,3,256,50,500.20799999999997,0.0,6,1.0,0.0,84279300.0,168.48399999999998,balanced,256,502.0425,0.0,6,0.2338610787967997,129.08214999999998,19791900.0,39.401849999999996
sfq,169.4065,256,500.59450000000004,0.0,6,0.6249228925690573,63.540499999999994,53018650.0,105.866,3,256,75,500.473,0.0,6,1.0,0.0,84803600.0,169.4065,balanced,256,501.79,0.0,6,0.23167174813245064,130.1598,19660800.0,39.2467
sfq,168.92700000000002,256,500.57050000000004,0.0,6,0.6262202016255541,63.14150000000002,52953100.0,105.7855,3,256,100,500.20799999999997,0.0,6,1.0,0.0,84475900.0,168.92700000000002,balanced,256,502.071,0.0,6,0.23264339034020612,129.62725,19726350.0,39.29975
